weed_id,x_coord,y_coord,density_plants_per_m2,distance_to_corn_cm,weed_category,spectral_band,confidence_score
W001,120,85,8.5,25.5,精准除草,NIR,0.92
W002,250,150,12.3,45.2,常规除草,RE,0.88
W003,320,200,22.7,18.7,精准除草,B,0.95
W004,180,120,18.9,65.3,常规除草,G,0.85
W005,400,300,2.1,85.4,不除草,R,0.78
W006,150,250,16.4,15.2,精准除草,NIR,0.93
W007,280,180,7.8,52.1,常规除草,RE,0.82
W008,350,220,1.2,95.6,不除草,B,0.75
W009,200,160,11.6,28.9,精准除草,G,0.89
W010,420,340,28.3,78.2,重度除草,R,0.91
W011,100,180,5.8,35.4,轻度除草,NIR,0.83
W012,480,120,19.7,42.8,常规除草,RE,0.87
W013,320,380,0.9,105.2,不除草,B,0.72
W014,160,320,14.2,22.1,精准除草,G,0.90
W015,380,160,25.6,68.5,重度除草,R,0.94
W016,220,280,6.7,48.3,轻度除草,NIR,0.84
W017,450,200,3.4,92.1,不除草,RE,0.79
W018,300,140,21.8,31.7,常规除草,B,0.86
W019,140,400,17.3,19.8,精准除草,G,0.92
W020,500,300,31.2,85.6,重度除草,R,0.95
